SeniorCitizen,Tenure,MonthlyCharges,TotalCharges,Churn,Gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone s,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,Paperless_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn_Probability
1,15,74.45,1145.7,1,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.7867596962773324
1,7,76.45,503.6,1,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.7286663293792661
0,15,105.35,1559.25,0,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,0.8210152630957727
0,61,20.55,1252.0,0,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0.019868459963320192
0,1,29.95,29.95,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.7289252321159216
0,1,45.3,45.3,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.6120463038919773
0,8,84.5,662.65,1,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.8126439872412705
0,33,74.75,2453.3,0,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,False,0.16949712256285887
0,13,79.25,1111.65,1,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.7806195524750823
0,1,24.8,24.8,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.8388224226025316
0,20,51.8,1023.85,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.44726177045827376
0,3,30.4,82.15,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0.7056104040878407
0,13,19.65,244.8,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0.19388109820576105
0,40,56.6,2379.1,0,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.3078917586312922
0,43,71.9,3173.35,0,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,True,False,False,0.11035574218423246
0,6,91.0,531.0,1,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,0.8649152613700467
0,69,19.75,1375.4,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0.005072310874868926
0,72,109.7,8129.3,0,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,0.1390601917465545
0,59,19.3,1192.7,0,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0.007604777350608481
0,20,96.55,1901.65,0,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,0.6953824141308141
0,24,24.1,587.4,0,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,0.06765331034787311
0,59,111.35,6519.75,0,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0.6391811908423225
0,72,112.25,8041.65,0,True,True,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0.18185724954727414
0,1,20.75,20.75,0,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0.3573076571013736
0,27,101.9,2681.15,0,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,True,True,False,False,0.4451521397537653
0,14,80.05,1112.3,0,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,0.6403744016453811
0,71,105.55,7405.5,0,True,True,True,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,0.17461298401579292
0,13,78.3,1033.95,0,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,0.7280319693046526
0,44,68.85,2958.95,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.4142052200895782
0,33,79.95,2684.85,0,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,0.3178407860597709
0,72,55.45,4179.2,0,True,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,True,False,False,0.020608460796814134
0,1,79.9,79.9,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0.8589437283381467
0,19,106.6,1934.45,1,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0.7289695840686521
0,64,102.45,6654.1,0,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,True,False,False,0.2818282270130521
0,2,46.0,84.5,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0.6503166532746761
0,1,25.25,25.25,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.7916305663443056
0,61,19.75,1124.2,0,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0.005711347812185212
0,29,20.0,540.05,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0.08637853118483652
1,23,86.8,1975.85,0,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0.8420295853101352
0,57,58.75,3437.45,0,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,0.2931863016363762
0,72,45.25,3139.8,0,True,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,0.010061494966100619
0,66,56.6,3789.2,0,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,0.03669324459714229
0,65,84.2,5324.5,0,True,True,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0.05882052844306181
0,8,80.0,624.6,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0.820894917689137
0,4,70.15,268.35,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.843008635157428
0,71,24.75,1836.9,0,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0.007736644393863898
0,1,20.2,20.2,0,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0.32497972786036455
0,4,50.05,179.35,1,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.5229655908673012
0,12,19.35,219.35,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0.1892484605830095
0,24,50.6,1288.75,0,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,True,0.3595389625322828
0,31,81.15,2545.75,0,False,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,True,0.16726596254986378
0,1,55.2,55.2,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.6934977377436959
0,30,89.9,2723.15,0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,0.6436491477067693
0,47,85.3,4107.25,0,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,True,False,False,0.07482274726611647
0,54,108.0,5760.65,0,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,True,False,False,0.17274555856545978
0,50,93.5,4747.5,0,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,0.36182351489978665
0,1,84.6,84.6,1,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0.7721818995390415
0,72,20.25,1566.9,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0.0046522630453145
0,29,25.15,702.0,0,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,0.2290714141481819
0,2,54.4,114.1,1,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.6562716985228284
0,10,29.6,299.05,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,0.24908925472778445
